,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
297319,1237666091667816879,18.135126,27.547787,21.07316,20.54375,20.35104,20.2048,20.05729,21.06358,20.58106,20.42291,20.26333,20.1415,2.258364,0.5294151,0.192709,0.1462364,0.1475105,b'QSO',0.0095799999999997,-0.03731000000000151,-0.07187000000000054,-0.05853000000000108,-0.08421000000000234
315777,1237667783367131268,173.9405,22.745895,20.60423,19.96283,19.46865,19.34747,19.02592,20.65055,20.00959,19.52088,19.44408,19.10298,0.3727154,0.641407,0.4941788,0.1211815,0.3215523,b'QSO',-0.04631999999999792,-0.046759999999999025,-0.052229999999998,-0.09660999999999831,-0.07705999999999946
226298,1237655744552108250,216.67291,6.8378285,21.43796,20.96684,20.87008,20.79004,20.76956,21.35178,20.96859,20.88012,20.80484,20.81926,0.9660278,0.4711227,0.0967598,0.08003426,0.02048683,b'QSO',0.08617999999999881,-0.0017499999999976978,-0.010040000000000049,-0.014799999999997482,-0.04970000000000141
172534,1237655691941249527,224.48678,-2.1808808,21.60328,20.77913,20.69335,20.52539,20.18333,21.55364,20.79069,20.71605,20.55607,20.18116,2.326958,0.8241444,0.08577728,0.1679611,0.3420658,b'QSO',0.04964000000000013,-0.011560000000002901,-0.022700000000000387,-0.03067999999999671,0.002170000000003114
170035,1237661463302570382,236.25695,33.166152,21.23769,20.64678,20.61288,20.67329,20.33916,21.2253,20.65845,20.60485,20.66753,20.33661,2.398865,0.59091,0.03389931,-0.06040382,0.3341255,b'QSO',0.012389999999999901,-0.011669999999998737,0.008030000000001536,0.005760000000002208,0.002549999999999386
410354,1237666433116734177,341.14744,22.617264,21.59331,20.97588,20.82686,20.85981,20.50898,21.52303,20.98831,20.84482,20.86872,20.61426,2.655094,0.6174335,0.1490154,-0.03294563,0.350832,b'QSO',0.07028000000000034,-0.012429999999998387,-0.017959999999998644,-0.008910000000000196,-0.10528000000000048
133593,1237657775010611597,147.05211,45.541785,22.7587,21.97935,21.88301,21.96429,21.59435,22.64565,21.99141,21.92303,22.03914,21.51424,1.693099,0.7793446,0.09633827,-0.08127785,0.3699436,b'QSO',0.1130500000000012,-0.012059999999998183,-0.04002000000000194,-0.07485000000000142,0.08010999999999768
338419,1237659145094496487,208.95938,57.334959,21.80108,21.24861,21.1855,21.09244,20.40052,21.77703,21.24982,21.20609,21.10657,20.37464,1.786416,0.5524693,0.06310272,0.09306335,0.6919193,b'QSO',0.024049999999999017,-0.0012100000000003774,-0.020589999999998554,-0.01413000000000153,0.02588000000000079
100781,1237667211598889068,173.71839,29.593862,19.52621,19.34989,19.20597,19.00209,18.98569,19.52607,19.36165,19.21201,19.01022,18.99639,1.544824,0.1763229,0.143919,0.2038765,0.01640511,b'QSO',0.00013999999999825263,-0.011760000000002435,-0.006039999999998713,-0.008130000000001303,-0.010699999999999932
427737,1237661871327281532,177.02487,43.492062,21.66739,21.1686,21.03939,21.17454,20.93416,21.62806,21.15899,21.04199,21.16,20.9698,2.162366,0.4987926,0.1292019,-0.1351433,0.2403812,b'QSO',0.03932999999999964,0.009610000000002117,-0.002599999999997493,0.01454000000000022,-0.03564000000000078
4066,1237671940876992771,251.05179,64.138451,19.58563,19.43489,19.1532,18.98466,18.90649,19.57757,19.47078,19.14973,18.99883,18.9077,1.469498,0.1507416,0.2816906,0.168539,0.07817268,b'QSO',0.008059999999996847,-0.035890000000001976,0.0034699999999965314,-0.014170000000000016,-0.0012099999999968247
177507,1237670965392245351,155.67302,17.699177,22.45348,21.23395,21.21927,21.05168,20.40226,22.32013,21.23035,21.18651,21.03767,20.41713,2.532425,1.219528,0.01468277,0.1675873,0.6494236,b'QSO',0.13335000000000008,0.0035999999999987153,0.03276000000000323,0.01401000000000252,-0.014870000000001937
273820,1237667736132846323,217.74572,20.038059,22.39534,21.03325,20.83867,20.81378,20.79635,22.32207,21.0286,20.82493,20.80816,20.75065,2.875304,1.362089,0.1945839,0.02488518,0.01742935,b'QSO',0.07327000000000083,0.004649999999998045,0.013740000000002084,0.0056200000000004025,0.045700000000000074
63112,1237665566612390146,227.34427,19.45064,21.14338,19.26625,18.98503,18.73214,18.50846,21.09754,19.26259,18.99643,18.73084,18.50897,2.932294,1.877129,0.2812214,0.2528858,0.2236881,b'QSO',0.04584000000000188,0.0036599999999999966,-0.011400000000001853,0.001300000000000523,-0.0005100000000020088
94247,1237678879950176643,7.4856504,-2.9744471,25.01233,21.34721,20.96897,20.69418,20.76881,25.04059,21.36359,20.95801,20.70404,20.74907,3.078225,3.665115,0.3782387,0.2747898,-0.07462692,b'QSO',-0.02826000000000306,-0.016379999999998063,0.010959999999997194,-0.009859999999999758,0.01973999999999876
449443,1237651271899218198,177.43178,66.61427,21.28268,20.50654,20.60766,20.50092,20.50208,21.28392,20.52997,20.62745,20.52755,20.46824,2.209605,0.7761478,-0.1011219,0.1067352,-0.001152039,b'QSO',-0.0012399999999992417,-0.02342999999999762,-0.01979000000000042,-0.02663000000000082,0.03383999999999787
176351,1237666185098887544,337.58241,15.381832,24.47949,20.57253,19.71955,19.48808,19.18995,24.13803,20.61412,19.75249,19.50117,19.22644,3.311191,3.906961,0.8529739,0.2314663,0.2981377,b'QSO',0.3414599999999979,-0.04158999999999935,-0.03293999999999997,-0.01308999999999827,-0.03649000000000058
398991,1237678858471801436,0.487236010000004,11.989809,22.35153,21.63165,21.48342,21.64081,21.69672,22.2272,21.64484,21.46856,21.61281,21.53423,1.070829,0.7198849,0.1482315,-0.1573906,-0.05591011,b'QSO',0.1243300000000005,-0.013189999999998037,0.014859999999998763,0.027999999999998693,0.16248999999999825
291407,1237666245758287944,338.43418,23.277218,25.23926,20.55023,20.04816,19.84877,19.87243,25.1285,20.57812,20.0674,19.86817,19.87533,3.354252,4.689024,0.5020695,0.1993885,-0.02365494,b'QSO',0.11076000000000263,-0.027889999999999304,-0.019239999999999924,-0.019400000000000972,-0.0029000000000003467
404434,1237678790810337775,7.93663129999999,27.731621,21.77006,20.41742,20.08971,19.87192,19.42132,21.67587,20.43053,20.1068,19.87777,19.46436,0.747732,1.352636,0.3277149,0.2177906,0.450592,b'QSO',0.0941900000000011,-0.013110000000001065,-0.017089999999999606,-0.005850000000002353,-0.04303999999999775
352144,1237655464847803168,210.21705,60.116586,23.71733,21.46183,21.2765,21.00735,20.65343,23.6476,21.5918,21.43136,21.17881,20.92169,0.2640779,2.255508,0.1853294,0.2691479,0.3539143,b'QSO',0.06972999999999985,-0.12997000000000014,-0.15486000000000288,-0.17145999999999972,-0.2682600000000015
378101,1237668271897116980,199.11268,19.441123,22.45256,21.42823,21.18692,21.16466,20.98009,22.35007,21.43597,21.21104,21.16486,20.96898,1.216885,1.024328,0.241312,0.02226067,0.1845608,b'QSO',0.10248999999999953,-0.0077400000000018565,-0.02411999999999992,-0.00019999999999953388,0.011110000000002174
83715,1237667783371915399,185.79102,22.928241,19.88422,19.58184,18.87189,18.56169,18.30774,20.16963,19.97803,19.29591,19.03029,18.78637,0.250895,0.3023815,0.7099514,0.3102016,0.2539501,b'QSO',-0.2854100000000024,-0.3961900000000007,-0.42401999999999873,-0.4686000000000021,-0.47863000000000255
439407,1237661385994339160,213.20353,53.191117,25.81884,23.29947,22.45446,21.31153,20.06305,25.44394,24.2116,22.88992,21.99942,20.78578,0.6276361,2.519371,0.8450069,1.142933,1.248474,b'QSO',0.37490000000000023,-0.9121300000000012,-0.43545999999999907,-0.6878899999999994,-0.7227299999999985
288778,1237668496313811368,164.14306,16.840155,23.25052,21.14422,20.8499,21.03551,20.94971,23.12885,21.1336,20.84287,21.04085,20.93696,2.996571,2.106308,0.2943172,-0.1856136,0.08579826,b'QSO',0.12167000000000172,0.010619999999999408,0.007030000000000314,-0.0053400000000003445,0.012750000000000483
73674,1237655691402740122,220.67922,-2.7058606,21.28112,20.69282,20.6253,20.60431,20.06753,21.28931,20.68917,20.64521,20.61589,20.11224,2.568576,0.5882988,0.06751633,0.02098656,0.5367832,b'QSO',-0.008189999999999031,0.003650000000000375,-0.019909999999999428,-0.011579999999998591,-0.04470999999999847
407264,1237680246280683750,7.63444629999998,19.78339,20.75742,20.2958,20.18325,20.11016,19.80841,20.75926,20.29717,20.18312,20.1046,19.80106,2.236502,0.4616261,0.1125469,0.07308388,0.3017578,b'QSO',-0.001840000000001396,-0.0013700000000014256,0.00013000000000218392,0.005559999999999121,0.0073499999999988574
368953,1237651250968330629,215.96485,61.462913,21.69002,21.04223,20.98079,21.13244,20.60497,21.76247,21.08509,21.05956,21.16165,20.71573,2.560356,0.6477966,0.06143379,-0.1516514,0.5274734,b'QSO',-0.0724499999999999,-0.04286000000000101,-0.07877000000000223,-0.029210000000002623,-0.11075999999999908
217286,1237667252931592510,158.09261,26.261291,20.2778,19.97443,20.03168,19.98969,19.91033,20.30398,20.00124,20.05602,20.02927,19.94515,0.7085249,0.3033733,-0.0572567,0.04199791,0.07935905,b'QSO',-0.026180000000000092,-0.026809999999997558,-0.024339999999998696,-0.03958000000000084,-0.034820000000003404
320263,1237671930135904374,165.35508,8.4621546,19.11435,18.96929,18.83453,18.89549,18.96715,19.126,18.98435,18.85839,18.92179,18.99702,0.9259076,0.1450596,0.134758,-0.06096077,-0.071661,b'QSO',-0.011649999999999494,-0.015059999999998297,-0.023859999999999104,-0.026300000000002655,-0.029869999999998953
65147,1237651753492611800,223.85836,1.5872005,22.17196,21.56158,21.46113,21.55587,21.21421,22.09879,21.5682,21.45359,21.54903,21.1678,2.524214,0.6103725,0.1004543,-0.09473991,0.3416557,b'QSO',0.07316999999999751,-0.006620000000001625,0.007540000000002323,0.006840000000000401,0.04641000000000162
196910,1237680272578052459,344.86723,21.607285,19.46073,19.22094,19.21673,19.19678,19.29065,19.45077,19.25688,19.26844,19.25073,19.34128,0.7469457,0.23979,0.004213333,0.01994896,-0.09387207,b'QSO',0.009960000000003078,-0.03594000000000008,-0.05170999999999992,-0.05395000000000039,-0.05063000000000173
421155,1237679321790808538,42.421556,-5.1181278,21.71225,20.94448,20.73903,20.82909,20.50646,21.71679,21.03601,20.85516,20.94466,20.56116,2.262003,0.7677784,0.2054482,-0.090065,0.3226318,b'QSO',-0.004539999999998656,-0.09153000000000233,-0.11613000000000184,-0.11556999999999817,-0.054700000000000415
444387,1237661150306435273,201.17638,48.03819,20.78013,20.78973,20.77819,20.46664,20.06404,20.82087,20.85814,20.86121,20.54474,20.16362,1.738524,-0.009592056,0.01153374,0.3115501,0.402607,b'QSO',-0.040739999999999554,-0.06841000000000008,-0.0830200000000012,-0.07809999999999917,-0.09958000000000311
110995,1237668289086947466,163.08749,18.61021,19.44956,19.12931,18.5425,18.58938,18.6202,19.43324,19.13904,18.55497,18.59521,18.63018,1.091007,0.3202553,0.5868053,-0.04687881,-0.03082466,b'QSO',0.016320000000000334,-0.009730000000001127,-0.012470000000000425,-0.0058300000000031105,-0.009979999999998768
71766,1237662473694806143,244.55136,30.598072,18.91373,18.74559,18.62704,18.496,18.56533,18.91872,18.74829,18.61759,18.49667,18.56363,1.441051,0.1681423,0.1185532,0.131031,-0.06933022,b'QSO',-0.004989999999999384,-0.002700000000000813,0.009450000000001069,-0.000670000000003057,0.0016999999999995907
372965,1237664819290243090,190.94834,37.753486,18.62422,18.36546,18.22864,18.04598,17.82269,18.63854,18.37935,18.23861,18.06689,17.83553,2.145655,0.2587585,0.136816,0.182663,0.2232933,b'QSO',-0.01431999999999789,-0.013889999999999958,-0.009970000000002699,-0.02091000000000065,-0.012839999999997076
406837,1237662237477634334,210.96383,8.8804686,23.24197,20.68735,19.0252,18.40416,18.03353,23.56302,21.52199,19.90518,19.33212,18.94959,6.761412,2.554615,1.662149,0.6210403,0.3706284,b'QSO',-0.32105000000000317,-0.8346400000000003,-0.8799799999999998,-0.9279599999999988,-0.9160600000000017
116256,1237668288541491384,143.04659,14.529689,19.09955,18.79455,18.45204,18.48401,18.3831,19.11988,18.81611,18.47192,18.49906,18.39516,1.004569,0.3049965,0.3425083,-0.03196335,0.1009083,b'QSO',-0.02032999999999774,-0.02155999999999736,-0.019880000000000564,-0.015049999999998676,-0.012060000000001736
263687,1237678617404442160,329.48351,0.92346754,26.0756,22.82565,22.02156,22.3314,21.29361,25.50334,22.98792,22.27516,22.55793,21.42691,1.572472,3.24995,0.8040886,-0.3098392,1.037798,b'QSO',0.57226,-0.16226999999999947,-0.2535999999999987,-0.22653000000000034,-0.13329999999999842
39230,1237674462022206345,132.24884,-0.83656063,24.06303,22.38394,21.93537,21.57589,21.19193,23.58422,22.39304,21.91799,21.5845,21.20266,2.212193,1.67909,0.4485703,0.3594875,0.3839531,b'QSO',0.47881000000000284,-0.009100000000000108,0.017379999999999285,-0.008609999999997342,-0.010730000000002349
118077,1237661874003902936,152.85679,41.38439,25.51403,22.28477,20.77801,20.57174,21.01332,25.3598,22.31439,20.81741,20.61324,20.91622,3.719525,3.229259,1.50676,0.2062702,-0.4415855,b'QSO',0.15423000000000187,-0.02961999999999776,-0.039400000000000546,-0.04150000000000276,0.09710000000000107
100760,1237667321641369742,172.17822,25.772833,19.28648,19.14234,18.87214,18.91109,19.00444,19.30926,19.14402,18.88038,18.93216,19.03301,1.053078,0.144146,0.2701931,-0.03894615,-0.09334755,b'QSO',-0.022779999999997358,-0.0016800000000003479,-0.008239999999997139,-0.021069999999998146,-0.028570000000001983
333685,1237655108900487379,132.27445,47.145949,21.30606,21.45716,21.13842,21.05308,20.68108,21.29694,21.46014,21.1366,21.03923,20.64691,1.198133,-0.151104,0.3187389,0.08534431,0.3720016,b'QSO',0.00911999999999935,-0.002980000000000871,0.0018199999999986005,0.013850000000001472,0.03417000000000314
346049,1237654383586378172,130.89153,49.740891,22.69078,20.96538,20.77144,20.95401,20.65988,22.70367,20.97051,20.80481,20.97839,20.6993,3.15724,1.725397,0.193943,-0.1825676,0.2941265,b'QSO',-0.012889999999998736,-0.005130000000001189,-0.033370000000001454,-0.024380000000000734,-0.03941999999999979
170152,1237664671640649866,191.11257,36.152238,20.16776,19.80034,19.71972,19.70114,19.47992,20.189,19.86383,19.75974,19.73215,19.51278,2.209993,0.3674202,0.08061981,0.01857948,0.2212219,b'QSO',-0.021239999999998815,-0.0634900000000016,-0.04002000000000194,-0.03101000000000198,-0.032859999999999445
377612,1237667915419091205,181.88067,19.953849,22.10593,21.17576,21.20688,21.20391,20.76634,22.13099,21.17198,21.19942,21.17694,20.72875,2.523332,0.9301701,-0.03112602,0.002979279,0.4375668,b'QSO',-0.02505999999999986,0.0037799999999990064,0.0074600000000017985,0.02697000000000216,0.037589999999998014
162662,1237662225162568620,241.05949,25.160281,23.35906,22.10989,21.63681,21.30836,20.82967,23.53279,22.21207,21.79805,21.41477,20.93029,1.417353,1.24917,0.4730721,0.328455,0.478693,b'QSO',-0.17372999999999905,-0.1021800000000006,-0.16123999999999938,-0.10641000000000034,-0.10061999999999927
99482,1237664846122975489,202.19274,37.384082,19.47215,19.0821,18.77919,18.47171,18.47466,19.45888,19.10646,18.77666,18.46605,18.46778,1.708635,0.3900509,0.3029099,0.307478,-0.002948761,b'QSO',0.01326999999999856,-0.02435999999999794,0.0025300000000001432,0.005660000000002441,0.006879999999998887
111916,1237678779016020051,2.3587832,6.1195799,19.65977,19.02862,18.83164,18.84993,18.59686,19.64362,19.04292,18.82608,18.84572,18.58113,2.309343,0.6311417,0.1969833,-0.01829338,0.2530689,b'QSO',0.016150000000003217,-0.014299999999998647,0.005559999999999121,0.004210000000000491,0.0157299999999978
257454,1237661871339208960,213.38563,40.058428,21.62612,21.17877,21.08961,21.10518,20.78614,21.55998,21.20523,21.1063,21.0991,20.76262,2.510972,0.4473495,0.08915901,-0.01556778,0.3190441,b'QSO',0.06614000000000075,-0.02646000000000015,-0.016690000000000538,0.0060800000000007515,0.023520000000001318
118536,1237678433791312393,7.06200200000001,0.87290314,22.83848,21.51202,21.44185,21.92949,22.72979,22.71447,21.50562,21.4271,21.94419,22.68091,2.957164,1.326458,0.07016945,-0.4876366,-0.8003025,b'QSO',0.12401000000000195,0.006399999999999295,0.014749999999999375,-0.014699999999997715,0.04888000000000048
47621,1237658205041066169,159.87087,47.410273,20.15141,19.48771,19.15934,18.84015,18.37415,20.17507,19.55566,19.29727,19.1111,18.58929,1.110564,0.6636963,0.3283691,0.3191967,0.4660015,b'QSO',-0.023660000000003123,-0.06794999999999973,-0.13793000000000077,-0.27094999999999914,-0.2151399999999981
282777,1237664667891663205,138.78523,29.432858,20.41079,20.10295,20.11372,20.08729,20.04208,20.43223,20.12144,20.15422,20.13934,20.07204,0.7209181,0.3078403,-0.01076317,0.02642441,0.04520798,b'QSO',-0.021440000000001902,-0.018489999999999895,-0.04049999999999798,-0.05205000000000126,-0.02996000000000265
324483,1237657630602231948,182.14235,53.404272,23.82967,21.04237,20.22561,20.05432,20.04358,23.79943,21.03992,20.23497,20.06289,20.07952,3.396093,2.7873,0.8167667,0.1712837,0.01074028,b'QSO',0.030239999999999156,0.002449999999999619,-0.009360000000000923,-0.008569999999998856,-0.03594000000000008
394350,1237667112798519463,146.68612,26.607183,22.26402,21.31826,21.28282,21.18701,20.72212,22.20224,21.34086,21.29041,21.22154,20.71685,2.64539,0.9457607,0.03543854,0.09581566,0.4648857,b'QSO',0.061779999999998836,-0.02260000000000062,-0.00759000000000043,-0.03453000000000017,0.005269999999999442
46536,1237648722301354904,172.94202,0.75070507,22.44337,21.94119,21.73926,21.9414,22.40746,22.4491,21.97161,21.78817,21.99111,22.24345,2.233459,0.502182,0.2019348,-0.2021427,-0.4660606,b'QSO',-0.005729999999999791,-0.030419999999999447,-0.04890999999999934,-0.04970999999999748,0.1640100000000011
272600,1237663786887283043,134.63622,62.236018,21.79066,21.12934,21.08434,20.91023,20.3466,21.76724,21.1715,21.13908,20.95243,20.42767,0.8438889,0.6613216,0.04499054,0.1741142,0.563633,b'QSO',0.023419999999997998,-0.04216000000000264,-0.0547399999999989,-0.042200000000001125,-0.08107000000000042
289033,1237655692477727296,223.58965,-1.8524017,20.50816,20.16729,20.25367,20.36703,20.06998,20.52176,20.20226,20.30649,20.42771,20.13346,0.7753439,0.3408775,-0.08638573,-0.1133575,0.2970505,b'QSO',-0.013600000000000279,-0.034969999999997725,-0.05282000000000053,-0.0606800000000014,-0.06347999999999843
251779,1237656242774933758,341.67151,14.353348,20.88787,20.24216,19.98906,19.84785,19.76443,20.90861,20.26413,20.02139,19.8885,19.81619,0.7557618,0.64571,0.2530956,0.1412144,0.0834198,b'QSO',-0.02073999999999998,-0.021970000000003154,-0.032330000000001746,-0.04064999999999941,-0.05175999999999803
425035,1237663783678116401,40.212766,-0.310707,22.53726,22.30821,21.84536,21.62815,21.64108,22.45096,22.3115,21.8429,21.63136,21.67141,1.575014,0.229044,0.4628487,0.2172165,-0.01293373,b'QSO',0.08630000000000138,-0.003289999999999793,0.0024599999999992406,-0.003209999999999269,-0.030330000000002855
256447,1237662237466100187,184.18067,9.9200348,24.15374,21.62516,21.49531,21.46632,21.58233,24.5127,21.78456,21.72144,21.60747,21.68871,2.009025,2.528582,0.1298428,0.0289917,-0.1160069,b'QSO',-0.3589599999999997,-0.159399999999998,-0.22613000000000127,-0.14114999999999966,-0.10638000000000147
371563,1237665566606360676,212.92808,22.720299,18.98999,18.92558,18.99728,18.81171,18.81232,18.98901,18.93282,19.00256,18.82993,18.8281,1.621986,0.06441307,-0.07170677,0.1855736,-0.0006122589,b'QSO',0.0009799999999984266,-0.007239999999999469,-0.005279999999999063,-0.01821999999999946,-0.01577999999999946
30645,1237656906352034011,352.99074,-0.85860258,20.42838,20.01671,20.10486,19.9524,19.89532,20.39343,20.03653,20.13229,19.98365,19.8933,0.5818923,0.4116783,-0.08815765,0.1524677,0.05707169,b'QSO',0.034950000000002035,-0.019819999999999283,-0.027430000000002508,-0.03125,0.002020000000001687
305593,1237680076080611751,24.400881,27.179405,20.66214,20.12903,20.12155,20.33181,20.04302,20.67108,20.12914,20.10129,20.33886,20.053,0.782539,0.5331116,0.007480621,-0.2102623,0.2887917,b'QSO',-0.00893999999999906,-0.00010999999999938836,0.02026000000000039,-0.007049999999999557,-0.00998000000000232
405850,1237667255616208964,158.25081,28.55309,19.83641,19.63811,19.45928,19.41596,19.30917,19.78043,19.65126,19.48767,19.41997,19.31544,2.0894,0.1983089,0.1788254,0.04332352,0.1067848,b'QSO',0.055980000000001695,-0.013149999999999551,-0.02839000000000169,-0.004010000000000957,-0.006269999999997111
260356,1237660412650324932,138.86098,7.3598191,22.58381,21.34048,21.49054,21.60361,20.90985,22.50987,21.43287,21.62713,21.67361,20.92322,2.372722,1.243322,-0.1500587,-0.1130695,0.6937599,b'QSO',0.07394000000000034,-0.09239000000000175,-0.13659000000000177,-0.07000000000000028,-0.01337000000000188
436896,1237665429165244632,199.48022,29.573891,21.00925,20.22965,19.93833,19.83679,19.27662,21.02601,20.26539,19.99574,19.90608,19.35868,0.7331157,0.7796021,0.2913208,0.1015358,0.560173,b'QSO',-0.016759999999997888,-0.03574000000000055,-0.05741000000000085,-0.06928999999999874,-0.08205999999999847
317193,1237661360760553543,200.12474,45.680191,19.42087,18.17179,18.00578,17.91393,17.81832,19.43818,18.17429,17.9819,17.88614,17.80757,2.72373,1.249081,0.1660099,0.09184074,0.09561729,b'QSO',-0.017309999999998382,-0.0024999999999977263,0.0238800000000019,0.027789999999999537,0.010750000000001592
83274,1237661951346147539,226.5805,10.66233,19.5389,19.44191,19.18001,19.07366,19.2556,19.5507,19.44591,19.19282,19.08547,19.2471,1.448276,0.09698868,0.2618999,0.106348,-0.1819382,b'QSO',-0.011799999999997368,-0.004000000000001336,-0.012810000000001764,-0.011810000000000542,0.008500000000001506
449323,1237654381438369868,131.3887,47.82627,17.75124,17.67675,17.54445,17.55836,17.17819,17.79605,17.72399,17.66844,17.66644,17.30206,0.3019679,0.07448769,0.1323013,-0.01390457,0.3801632,b'QSO',-0.04481000000000179,-0.04724000000000217,-0.12398999999999916,-0.10808000000000106,-0.12387000000000015
252155,1237666215684014323,18.04234,22.38878,21.13191,19.85836,19.54465,19.4525,19.27221,21.08102,19.87612,19.56279,19.46647,19.28532,2.642231,1.273546,0.3137112,0.09214973,0.1802959,b'QSO',0.050890000000002544,-0.01775999999999911,-0.018139999999998935,-0.013970000000000482,-0.013109999999997513
343412,1237679340567135082,31.16937,-6.5238502,23.41344,23.46907,22.11682,21.63642,20.79731,23.19609,23.4273,22.35808,21.80579,20.9286,0.9901866,-0.05562782,1.352247,0.4804039,0.8391113,b'QSO',0.2173499999999997,0.04176999999999964,-0.24126000000000047,-0.16936999999999713,-0.1312899999999999
49971,1237662683608842460,215.46371,32.787346,21.36768,20.97094,20.83103,20.57499,20.4937,21.35934,20.96501,20.85163,20.61028,20.53071,2.052984,0.3967457,0.1399078,0.2560444,0.08128738,b'QSO',0.008340000000000458,0.005929999999999325,-0.020600000000001728,-0.03528999999999982,-0.037009999999998655
420846,1237662196143292641,204.06267,42.013913,24.74306,20.31477,19.10699,19.05414,19.21694,24.67692,20.31376,19.11362,19.06971,19.21826,3.898837,4.428289,1.207788,0.05284119,-0.1627979,b'QSO',0.06614000000000075,0.0010100000000008436,-0.006630000000001246,-0.015570000000000306,-0.0013199999999997658
96393,1237679439889039379,36.698717,-5.8400996,22.47788,21.27307,21.16877,21.0656,20.49816,22.4356,21.28146,21.24156,21.08309,20.50303,2.298831,1.204807,0.1042995,0.1031742,0.5674381,b'QSO',0.0422799999999981,-0.008389999999998565,-0.07279000000000124,-0.017489999999998673,-0.004870000000000374
288006,1237664130483290258,166.05041,13.293601,19.76527,19.3073,19.19874,19.2348,19.19584,19.79044,19.31028,19.20089,19.24361,19.19099,0.8882156,0.4579735,0.1085587,-0.03606224,0.0389576,b'QSO',-0.02516999999999925,-0.002979999999997318,-0.0021500000000003183,-0.008810000000000429,0.004850000000001131
46313,1237664295298663162,209.24438,37.644879,25.04922,21.91291,20.2562,19.33631,18.79806,24.67752,22.91764,21.35824,20.4572,19.94535,5.79731,3.136309,1.656715,0.9198875,0.5382519,b'QSO',0.37169999999999703,-1.0047299999999986,-1.1020399999999988,-1.1208899999999993,-1.1472900000000017
455425,1237661355930484939,174.13017,45.804296,21.49282,21.22167,20.73477,20.56447,20.36499,21.55342,21.26563,20.79988,20.62634,20.45498,1.224223,0.2711449,0.4869041,0.1703014,0.199482,b'QSO',-0.060600000000000875,-0.043960000000002,-0.06511000000000067,-0.06186999999999898,-0.08999000000000024
275532,1237653007583151014,316.38352,9.6265429,19.47834,18.84732,18.59847,18.24092,18.16755,19.48769,18.86847,18.61445,18.26529,18.17218,0.5051443,0.6310177,0.2488441,0.3575516,0.07337761,b'QSO',-0.009350000000001302,-0.02114999999999867,-0.015980000000002548,-0.024370000000001113,-0.0046300000000023545
161189,1237648705655734767,194.63247,0.85722141,23.33224,21.58015,21.30204,21.191,20.96179,23.40357,21.66521,21.42147,21.29117,21.07321,3.900659,1.752085,0.2781124,0.1110382,0.2292175,b'QSO',-0.07132999999999967,-0.08505999999999858,-0.1194299999999977,-0.10017000000000209,-0.11141999999999896
208319,1237660963474571653,133.15534,33.220105,20.61785,20.00857,19.83733,19.74642,19.80658,20.57428,20.02403,19.85072,19.75716,19.80906,1.383439,0.6092834,0.171236,0.09091187,-0.06015968,b'QSO',0.043569999999999,-0.015460000000000917,-0.01338999999999757,-0.010739999999998417,-0.0024799999999984834
438460,1237661358080262376,181.51078,48.038237,21.6577,21.2693,20.9079,20.85934,20.8524,21.59646,21.26821,20.90388,20.87686,20.88596,1.057435,0.3883991,0.3614044,0.04855347,0.006948471,b'QSO',0.06123999999999796,0.0010900000000013677,0.004020000000000579,-0.01752000000000109,-0.033560000000001367
228032,1237671124301120054,143.30381,13.367663,22.80778,21.77742,21.70385,22.02225,21.88644,22.92872,21.91846,22.04548,22.17095,22.29612,2.419092,1.030359,0.07357025,-0.3183975,0.1358109,b'QSO',-0.12093999999999738,-0.14104000000000028,-0.3416300000000021,-0.1487000000000016,-0.40967999999999805
107687,1237664091824325247,128.20506,23.249279,22.19233,21.49621,21.38681,21.43909,20.97296,22.17875,21.52728,21.44317,21.47784,21.03159,2.462205,0.6961193,0.1093979,-0.05228233,0.4661369,b'QSO',0.013579999999997483,-0.03106999999999971,-0.05635999999999797,-0.038750000000000284,-0.05863000000000085
91477,1237678598092751206,5.1471492,3.2086603,22.3803,21.41764,21.33471,21.44379,20.57138,22.40428,21.45309,21.37054,21.4673,20.60883,0.7899223,0.9626617,0.08293533,-0.109087,0.8724174,b'QSO',-0.023980000000001667,-0.03545000000000087,-0.03582999999999714,-0.023510000000001696,-0.03744999999999976
277449,1237654654181441705,141.65184,53.077163,22.4724,21.48109,21.51304,21.54851,21.90332,22.41132,21.47659,21.49303,21.53001,21.88892,1.085095,0.9913139,-0.0319519,-0.03547478,-0.3548031,b'QSO',0.06108000000000047,0.004499999999996618,0.020009999999999195,0.018499999999999517,0.014400000000001967
387177,1237661950263296816,205.4187,12.024787,22.49064,21.61289,21.44493,21.69057,21.40389,22.51294,21.77384,21.734,21.94637,21.44653,2.207568,0.877758,0.1679573,-0.2456379,0.2866745,b'QSO',-0.02230000000000132,-0.1609499999999997,-0.2890700000000024,-0.2558000000000007,-0.04263999999999868
407329,1237680306406753016,358.91761,27.165822,22.26509,21.30043,21.34292,21.41005,21.45106,22.1977,21.30271,21.3254,21.36106,21.42119,2.294122,0.964653,-0.04249001,-0.06712532,-0.041008,b'QSO',0.06738999999999962,-0.0022800000000025022,0.01752000000000109,0.04898999999999987,0.029869999999998953
